id,scraped_at,word,count,source
108,"2020-03-26 00:22:24.180460",player,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
109,"2020-03-26 00:22:24.204270",numbers,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
110,"2020-03-26 00:22:24.228186",higher,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
111,"2020-03-26 00:22:24.252082",games,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
112,"2020-03-26 00:22:24.275725",wolfenstein,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
113,"2020-03-26 00:22:24.299959",colossus,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
114,"2020-03-26 00:22:24.323772",peaked,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
115,"2020-03-26 00:22:24.345438",16000,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
116,"2020-03-26 00:22:24.369339",managed,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
117,"2020-03-26 00:22:24.393253",coronavirus,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
118,"2020-03-26 00:22:24.417167",covid-19,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
119,"2020-03-26 00:22:24.446985",keeping,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
120,"2020-03-26 00:22:24.469008",people,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
121,"2020-03-26 00:22:24.493054",indoors,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
122,"2020-03-26 00:22:24.516984",encouraged,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
123,"2020-03-26 00:22:24.541151",continued,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
124,"2020-03-26 00:22:24.565107",video,2,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
125,"2020-03-26 00:22:24.589168",time,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
126,"2020-03-26 00:22:24.612661",physical,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
127,"2020-03-26 00:22:24.634125",previous,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
128,"2020-03-26 00:22:24.657003",nt,2,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
129,"2020-03-26 00:22:24.681406",reflective,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
130,"2020-03-26 00:22:24.704839",performance,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
131,"2020-03-26 00:22:24.728994",concrete,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
132,"2020-03-26 00:22:24.753189",figures,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
133,"2020-03-26 00:22:24.777391",released,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
134,"2020-03-26 00:22:24.801182",softworks,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
135,"2020-03-26 00:22:24.824734",svp,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
136,"2020-03-26 00:22:24.846066",global,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
137,"2020-03-26 00:22:24.871482",ron,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
138,"2020-03-26 00:22:24.895626",seger,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
139,"2020-03-26 00:22:24.919334",thanked,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
140,"2020-03-26 00:22:24.943415",``,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
141,"2020-03-26 00:22:24.967656",millions,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
142,"2020-03-26 00:22:24.991144",fans,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
143,"2020-03-26 00:22:25.014905","",1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
144,"2020-03-26 00:22:25.039058",announcement,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
145,"2020-03-26 00:22:25.061861",launched,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
146,"2020-03-26 00:22:25.085683",nintendo,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
147,"2020-03-26 00:22:25.115739",switch,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
148,"2020-03-26 00:22:25.140030",total,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
149,"2020-03-26 00:22:25.164025",continue,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
150,"2020-03-26 00:22:25.187662",rising,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
151,"2020-03-26 00:22:25.209500",ps4,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
152,"2020-03-26 00:22:25.233130",xbox,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
153,"2020-03-26 00:22:25.257315",stadia,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
154,"2020-03-26 00:22:25.281889",critical,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
155,"2020-03-26 00:22:25.305574",acclaim,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
156,"2020-03-26 00:22:25.329030",contributed,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
157,"2020-03-26 00:22:25.350635",commercial,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
158,"2020-03-26 00:22:25.444989",success,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
159,"2020-03-26 00:22:25.523494",gamespot,2,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
160,"2020-03-26 00:22:25.562655",phil,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
161,"2020-03-26 00:22:25.591743",hornshaw,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
162,"2020-03-26 00:22:25.620883",praised,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
163,"2020-03-26 00:22:25.644856",mobile,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
164,"2020-03-26 00:22:25.669261",combat,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
165,"2020-03-26 00:22:25.693606",controlling,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
166,"2020-03-26 00:22:25.717375",demons,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
167,"2020-03-26 00:22:25.741115",battlemode,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
168,"2020-03-26 00:22:25.764736",longer,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
169,"2020-03-26 00:22:25.788872",meaning,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
170,"2020-03-26 00:22:25.816627",ll,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
171,"2020-03-26 00:22:25.840953",stay,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
172,"2020-03-26 00:22:25.868149",entertained,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
173,"2020-03-26 00:22:25.892256",staying,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
174,"2020-03-26 00:22:25.913912",jumping,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
175,"2020-03-26 00:22:25.942796",multiplayer,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
176,"2020-03-26 00:22:25.966605",news,3,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
177,"2020-03-26 00:22:25.990526",javascript,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
178,"2020-03-26 00:22:26.014440",enabled,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
179,"2020-03-26 00:22:26.038635",browser,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
180,"2020-03-26 00:22:26.061590",watch,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
181,"2020-03-26 00:22:26.089778",videos,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
182,"2020-03-26 00:22:26.113319",remember,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
183,"2020-03-26 00:22:26.138416",devices,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
184,"2020-03-26 00:22:26.164070",sign,2,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
185,"2020-03-26 00:22:26.188153",clicking,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
186,"2020-03-26 00:22:26.212138",enter,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
187,"2020-03-26 00:22:26.236061",agree,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
188,"2020-03-26 00:22:26.260988",gamespots,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
189,"2020-03-26 00:22:26.284987",terms,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
190,"2020-03-26 00:22:26.309337",privacy,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
191,"2020-03-26 00:22:26.333083",policy,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
192,"2020-03-26 00:22:26.356629",enter,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
193,"2020-03-26 00:22:26.380693",playing,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
194,"2020-03-26 00:22:26.406314",commission,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
195,"2020-03-26 00:22:26.430729",retail,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
196,"2020-03-26 00:22:26.454436",offers,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
197,"2020-03-26 00:22:26.475831",contact,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
198,"2020-03-26 00:22:26.500044",directly,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
199,"2020-03-26 00:22:26.521524",email,1,https://www.gamespot.com/articles/doom-eternal-rips-and-tears-through-franchise-laun/1100-6475208/
