id,sentence,positive,neutral,negative,compound,source,scraped_at
11,"Chloroquine is one of several medications — some already on the market for other diseases, some still in the clinical pipeline — that are being tested to see if they can treat the novel virus, to make it less severe.",0.113,0.835,0.052,0.4005,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-04-16 17:21:46.983082"
12,"Scientists in several countries around the world, some part of a multinational WHO effort, are undertaking studies of whether the drug, used for malaria and arthritis, can help save lives from this disease.",0.16,0.84,0.0,0.7096,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-04-16 17:21:47.000628"
13,"But the existing research Trump was so enthused about is very preliminary, as Fauci painstakingly explained several times on Friday.",0.218,0.782,0.0,0.743,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-04-16 17:21:47.015372"
14,"Basically, the science done to date shows that it's worth investigating further — but it doesn't prove much on its own about its effect on Covid-19.",0.055,0.945,0.0,0.1154,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-04-16 17:21:47.035347"
15,"The United States is obtaining ""millions"" of doses for further study and for ""compassionate use"" — letting doctors try the unproven drug on very sick people.",0.184,0.706,0.11,0.3415,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-04-16 17:21:47.052245"
16,"Scientists can collect data if a drug is given under compassionate use rules — though not as fully as in a clinical trial.",0.127,0.873,0.0,0.4939,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-04-16 17:21:47.066889"
17,"While the malaria drug has a fairly good safety profile; no medication is without some risks.",0.346,0.553,0.101,0.6501,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-04-16 17:21:47.083674"
18,"And it's completely unknown whether it's safe for people who are dangerously ill with coronavirus.",0.14,0.58,0.28,-0.4404,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-04-16 17:21:47.100914"
19,"Researchers don't yet know when to administer it, or at what doses.",0.0,1.0,0.0,0.0,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-04-16 17:21:47.117982"
20,"It may work best right after someone is infected, or could be most effective only if someone is already critically ill. Barry Bloom of Harvard School Public Health told reporters earlier this week that preliminary research shows chloroquine might have the greatest effect ""at earliest stage of disease"" — currently a challenge when the U.S. is only testing people who already have severe symptoms.",0.166,0.724,0.109,0.6697,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-04-16 17:21:47.138320"
21,"""Something that prevents people from being severely ill is wonderful, but unlikely to affect the epidemic unless it could be used very early on,” he warned.",0.113,0.676,0.211,-0.4678,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-04-16 17:21:47.156738"
22,"In the best case scenario, it will take months to know whether, as Fauci said Friday, it's “truly safe and truly effective” with this disease.",0.312,0.688,0.0,0.875,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-04-16 17:21:47.173611"
23,"Trump is threatening to adjourn Congress — a never before used move — to force through executive nominees.",0.0,0.833,0.167,-0.5267,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-04-16 17:21:47.190236"
24,"That didn't stop the president.",0.321,0.679,0.0,0.2235,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-04-16 17:21:47.206733"
25,"“Right now, in terms of malaria, if you wanted, you can have a prescription.",0.0,1.0,0.0,0.0,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-04-16 17:21:47.223309"
26,"You get a prescription.",0.0,1.0,0.0,0.0,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-04-16 17:21:47.239348"
27,"And by the way, it's very effective.",0.361,0.639,0.0,0.5256,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-04-16 17:21:47.255931"
28,"It works,” he told reporters.",0.0,1.0,0.0,0.0,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-04-16 17:21:47.273118"
29,"Fauci, who has had to strike a delicate balance between providing accurate information and avoiding contradicting his boss, cut back in.",0.047,0.627,0.325,-0.7269,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-04-16 17:21:47.297666"
30,"“You have to be careful when you say ‘fairly effective,’” he pleaded.",0.127,0.873,0.0,0.1531,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-04-16 17:21:47.321293"
31,"“It was never done in a clinical trial.” The tense back-and-forth in the White House briefing room echoed the FDA's Hahn's similar attempts earlier this week to downplay the president's optimistic claims of readily available drugs to treat the new virus.",0.11,0.837,0.053,0.3818,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-04-16 17:21:47.339686"
32,"""What's important is not to provide falsehood but provide hope,"" Hahn said.",0.344,0.656,0.0,0.6428,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-04-16 17:21:47.366285"
33,"“We need to make sure the sea of new treatments will get the right drug to the right patients, at the right dosage, at the right time.""",0.081,0.919,0.0,0.3182,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-04-16 17:21:47.390715"
34,"Sarah Owermohle contributed to this report.",0.0,1.0,0.0,0.0,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-04-16 17:21:47.409247"
35,"Link Copied  © 2020 POLITICO LLC",0.0,1.0,0.0,0.0,https://www.politico.com/news/2020/03/20/trump-hypes-unproven-coronavirus-drugs-139525,"2020-04-16 17:21:47.428038"
36,"

 
 


By
Andy Kelly
30 March 2020
 Both the Nemesis and Raccoon City are massively underused in this disappointing step back for the series.",0.0,0.854,0.146,-0.5789,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:37.334304"
37,"What is it?",0.0,1.0,0.0,0.0,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:37.352882"
38,"A loose remake of Resident Evil 3.",0.0,0.427,0.573,-0.7717,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:37.372689"
39,"Expect to pay £50/$60
Developer Capcom
Publisher In-house
Reviewed on RTX 2080 Super, Intel i7-9700K, 16GB RAM
Link Official site When I first encountered the Nemesis in Resident Evil 3, a monstrous bio-weapon sent by the Umbrella Corporation to hunt and kill protagonist Jill Valentine, I felt my pulse rise.",0.065,0.762,0.174,-0.765,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:37.391738"
40,"This towering stack of ugly muscle can move alarmingly fast, snag you with a pair of slimy tentacles, and even use weapons, including a colossal rocket launcher.",0.0,0.71,0.29,-0.8689,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:37.409056"
41,"You can outrun the Tyrant in the Resident Evil 2 remake fairly easily.",0.135,0.618,0.247,-0.4588,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:37.427972"
42,"Wait for a gap to open up, then slip through it.",0.0,1.0,0.0,0.0,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:37.446943"
43,"But running can't save you from the Nemesis, who stalks you relentlessly through the zombie-ravaged streets of Raccoon City, and always feels one step ahead of you.",0.0,0.883,0.117,-0.5334,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:37.465357"
44,"Seeing something that big and scary move so quickly is really unnerving.",0.0,0.775,0.225,-0.4939,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:37.482356"
45,"At this point I assumed Resident Evil 3 would be one long, tense game of cat and mouse against a dynamic and unpredictable enemy.",0.079,0.608,0.313,-0.8271,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:37.499326"
46,"But, sadly, this is far from the case.",0.0,0.654,0.346,-0.5719,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:37.521606"
47,"That first run-in with the Nemesis is not only more scripted than it first appears, but basically a one-off set-piece in disguise.",0.0,0.894,0.106,-0.3612,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:37.544373"
48,"And for the remainder of the game the creature is promptly relegated to cutscenes and pedestrian boss battles, which is deeply disappointing.",0.0,0.766,0.234,-0.7264,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:37.563686"
49,"Replay that first encounter and you'll notice that the Nemesis always appears in the same places at the same time, which swiftly shatters the illusion that this is an intelligent killing machine with a mind of its own.",0.117,0.785,0.099,-0.0516,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:37.580814"
50,"It feels like it's a step ahead of you because it literally is, set to spawn when you reach certain parts of the level.",0.213,0.787,0.0,0.5719,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:37.598348"
51,"I wasn't expecting Alien: Isolation levels of reactive AI here, but at least something to chew on.",0.092,0.908,0.0,0.1603,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:37.614877"
52,"It's frustratingly half-baked and so, unfortunately, is the rest of the game.",0.0,0.649,0.351,-0.6597,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:37.631573"
53,"The streets of Raccoon City have a very different feel from the claustrophobic corridors, polished floors, creepy statues, and grand hallways of Resident Evil 2's police station.",0.093,0.772,0.136,-0.34,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:37.645740"
54,"There are a handful of larger, more open spaces here, connected by alleyways, apartment blocks, and sewer tunnels.",0.0,0.899,0.101,-0.2263,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:37.662536"
55,"The city is illuminated by an explosion of neon signs, which make it feel more like Las Vegas than small-town America, but it looks cool.",0.174,0.826,0.0,0.5922,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:37.685151"
56,"I like that I occasionally find myself using the larger space to reposition zombies, luring them down one staircase to escape up another.",0.167,0.833,0.0,0.4939,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:37.710627"
57,"The city is illuminated by an explosion of neon signs, which make it feel more like Las Vegas than small-town America.",0.123,0.877,0.0,0.4201,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:37.729474"
58,"Raccoon City is a nice change of scenery, but it's short-lived.",0.16,0.84,0.0,0.2263,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:37.747814"
59,"Later environments are dingy and artistically uninspired—particularly the Spencer Memorial Hospital, a location you visit towards the end of the game.",0.0,1.0,0.0,0.0,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:37.772487"
60,"Compared to the visually striking, architecturally rich RPD building, this maze of samey corridors and wards is totally forgettable.",0.167,0.833,0.0,0.5574,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:37.799540"
61,"It's somehow less interesting to look at than the hospital in the original game.",0.282,0.718,0.0,0.5729,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:37.819638"
62,"Speaking of which, this is a remake of Resident Evil 3 in the loosest sense.",0.0,0.761,0.239,-0.6597,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:37.853916"
63,"The plot, locations, and characters are vaguely similar, but it's a departure in so many other respects that it might as well be an entirely new game.",0.193,0.807,0.0,0.718,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:37.888238"
64,"Whole locations are missing, including the clock tower, even though its exterior features in a scene.",0.0,0.872,0.128,-0.296,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:37.904399"
65,"And those sections where the action stops and you have to make story-altering decisions have been cut entirely.",0.0,0.812,0.188,-0.4019,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:37.923005"
66,"Resident Evil is best when you're lost in a complex, labyrinthine space, forced to make a mental map as you play, unlocking more of the sprawl by solving puzzles and finding keys.",0.201,0.582,0.217,-0.1779,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:37.942528"
67,"But Resident Evil 3 has none of this, and is actually stiflingly linear.",0.0,0.663,0.337,-0.7964,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:37.960909"
68,"You're frequently funnelled down a prescribed path to the next cutscene, and it doesn't help that the story is lean to the point of nonexistence, with one-dimensional characters and a narrative through-line so flimsy I kept forgetting what I was doing or why.",0.0,0.924,0.076,-0.3309,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:37.979376"
69,"I do like the way it connects to Resident Evil 2, though.",0.148,0.592,0.26,-0.4404,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:37.997938"
70,"The story takes place 24 hours before Leon and Claire arrive in Raccoon City, and you'll witness events that provide additional backstory to stuff you saw in the previous game—including how Marvin ended up bleeding all over the lobby of the police station.",0.026,0.974,0.0,0.0258,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:38.025592"
71,"There are a few fun set-pieces in here too, including a fraught, chaotic siege straight out of a classic zombie movie, and a darkly hilarious homage to Raiders of the Lost Ark's boulder chase.",0.186,0.684,0.13,0.34,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:38.050426"
72,"Resident Evil 3 comes with a 4v1 multiplayer mode called Resistance, where a group of players are tormented by a player-controlled 'mastermind' who lays traps and other obstacles for them.",0.0,0.8,0.2,-0.7906,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:38.069464"
73,"We'll have more on this when the game goes live and the servers are populated.",0.0,1.0,0.0,0.0,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:38.087851"
74,"But man, what happened to the combat?",0.0,0.659,0.341,-0.4767,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:38.106328"
75,"One of the most surprising things about the Resident Evil 2 remake was how it made slow, shambling zombies exciting again.",0.2,0.643,0.157,0.0498,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:38.125271"
76,"Its undead were brilliantly physical and clumsy, tripping over each other, tumbling down stairs, flopping into comical ragdoll heaps.",0.182,0.818,0.0,0.6124,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:38.152226"
77,"But here they seem strangely disconnected from their surroundings, and shooting them just doesn't feel as satisfying.",0.0,0.714,0.286,-0.7202,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:38.172233"
78,"It's like the physics that govern them have been severely reduced, or removed altogether.",0.143,0.686,0.171,-0.128,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:38.196721"
79,"They hardly react to the limp, rattly assault rifle (a new weapon), and even popping them with a pistol has less of the crunchy feedback that made Resident Evil 2's combat so enjoyable.",0.084,0.629,0.287,-0.8426,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:38.228938"
80,"At least the shotgun still packs a punch.",0.0,1.0,0.0,0.0,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:38.256101"
81,"This reduced fidelity may be a trade-off for having more zombies on screen, but it wasn't worth it.",0.0,0.895,0.105,-0.2498,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:38.275646"
82,"You don't even have as many ways to deal with them, thanks to the removal of the system from Resident Evil 2 where you board up windows with planks of wood to manage the flow.",0.072,0.819,0.109,-0.3612,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:38.294370"
83,"Why does a high profile sequel like this have less in it?",0.185,0.815,0.0,0.3612,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:38.311917"
84,"It's baffling.",0.0,1.0,0.0,0.0,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:38.328757"
85,"Resident Evil 3 codes: All locker and safe solutions
Resident Evil 3 train puzzle: How to get to Fox Park
Resident Evil 3 vaccine puzzle: Find the samples
Resident Evil 3 Magnum: The iconic gun's location
Resident Evil 3 bolt cutters: Get the shotgun
Resident Evil 3 lockpick: Where to find it
Resident Evil 3 settings: Get the graphics right And before you know it, it's all over.",0.049,0.625,0.326,-0.9837,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:38.350448"
86,"Resident Evil 3 rarely gives you a chance to soak anything in before it fast-tracks you to the next story beat.",0.079,0.748,0.173,-0.5267,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:38.376578"
87,"There's nothing wrong with a short game, but the pacing here feels off, like it's hurriedly shoving you to the next location just as you're starting to get comfortable—and before its ideas get a chance to fully form.",0.177,0.823,0.0,0.7599,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:38.401848"
88,"It's ultimately an extremely shallow game, with lavish production values failing to mask just how rushed and unambitious it feels.",0.113,0.75,0.137,-0.1531,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:38.430107"
89,"After the imaginative, tradition-defying Resident Evil 7, and the sublimely polished, playable Resident Evil 2, this is a massive leap backwards for the series.",0.0,0.714,0.286,-0.8689,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:38.449585"
90,"The Nemesis is wasted—a bit player in its own game, neutered by its chronic lack of purpose.",0.0,0.874,0.126,-0.3182,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:38.477828"
91,"There are barely any puzzles and you're rarely given the chance to wander off the beaten path.",0.0,0.768,0.232,-0.5484,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:38.507276"
92,"Resident Evil 3 is essentially a chain of action set-pieces, threaded together with a paper-thin story and a few too many cutscenes.",0.0,0.827,0.173,-0.6597,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:38.533480"
93,"This is the direction the series started to take post-Resident Evil 4, when it seriously lost its way and we ended up with the abysmal Resident Evil 6, and I'd hate to see that happen again.",0.0,0.653,0.347,-0.9477,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:38.551834"
94,"Both the Nemesis and Raccoon City are massively underused in this disappointing step back for the series.",0.0,0.81,0.19,-0.5789,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:38.570185"
95,"Sign up to get the best content of the week, and great gaming deals, as picked by the editors.",0.328,0.672,0.0,0.8519,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:38.595125"
96,"PC Gamer is part of Future US Inc, an international media group and leading digital publisher.",0.0,1.0,0.0,0.0,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:38.614267"
97,"Visit our corporate site.",0.0,1.0,0.0,0.0,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:38.634351"
98,"©
Future US, Inc. 11 West 42nd Street, 15th Floor,
New York,
NY 10036.",0.0,1.0,0.0,0.0,https://www.pcgamer.com/resident-evil-3-remake-review/,"2020-04-16 17:34:38.652459"
99,"With Extraction, one gets the sense that the Chris Hemsworth watched The Raid, or Keanu Reeves’ John Wick series, and thought, “Why not me?” The hero of Extraction, Tyler Rake (Chris Hemsworth), was introduced in the pages of a graphic novel, but he doesn’t wear a cape or skin-tight leotards.",0.032,0.93,0.038,-0.0803,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list,"2020-05-05 15:57:46.458172"
100,"Instead, he’s proficient – nay, spectacular – with virtually any weapon, and he seems to use them all on the mission we follow in Sam Hargrave’s bloody thriller.",0.044,0.794,0.162,-0.5719,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list,"2020-05-05 15:57:46.476256"
101,"Hemsworth’s already an action star, holding down a key role in the Marvel Cinematic Universe while also dabbling in uneven franchise efforts like Men In Black International or The Huntsman: Winter’s War.",0.139,0.759,0.102,0.1027,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list,"2020-05-05 15:57:46.494369"
102,"With Extraction, one gets the sense that the credible physical performer watched The Raid, or Keanu Reeves’ John Wick series, and thought, “Why not me?” Rake is a mercenary, a gun for hire that top dollar people bring in when a task seems impossible.",0.039,0.909,0.052,-0.1531,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list,"2020-05-05 15:57:46.512511"
103,"In Extraction, he’s ordered to retrieve the son of a drug kingpin who has been kidnapped by a rival.",0.0,1.0,0.0,0.0,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list,"2020-05-05 15:57:46.529861"
104,"But there are wrinkles added by screenwriter Joe Russo (yes, of the famous Russo Brothers) that help keep Extraction interesting as the bodies begin to pile up.",0.307,0.693,0.0,0.8922,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list,"2020-05-05 15:57:46.547326"
105,"One of the strikes against a movie like The Raid or even the John Wick franchise is that we don’t get enough time to learn about the protagonist before they simply begin mowing down adversaries.",0.064,0.821,0.115,-0.25,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list,"2020-05-05 15:57:46.565633"
106,"Some thugs killed Wick’s dog?",0.0,0.471,0.529,-0.6705,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list,"2020-05-05 15:57:46.582054"
107,"Cool, go get those bastards.",0.247,0.323,0.43,-0.4019,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list,"2020-05-05 15:57:46.598422"
108,"Extraction gives Rake a backstory, and it’s a devastating one.",0.0,0.677,0.323,-0.6486,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list,"2020-05-05 15:57:46.619700"
109,"Russo and Hargrave hint at it as the action ramps up.",0.0,1.0,0.0,0.0,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list,"2020-05-05 15:57:46.637373"
110,"There are shadows casting dark spots on Rake’s soul, and initially Hemsworth has to merely play various sides of the sharpened blade.",0.103,0.897,0.0,0.34,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list,"2020-05-05 15:57:46.656453"
111,"But as he retrieves the kidnapped child (Rudhraksh Jaiswal) and gradually opens up to him, he understand why Rake fights, and process some horrible decisions he made that have pushed him down this bloody path.There’s one particular speech that Joe Russo gives to Hemsworth about the definition of bravery that had me looking at Extraction from a different viewpoint, elevating it above the bullet-laden action thrillers with which its stands shoulder to bloody shoulder.",0.06,0.754,0.185,-0.9226,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list,"2020-05-05 15:57:46.677232"
112,"We’ve seen a handful of directors graduate to filmmaker after cutting their teeth in production roles on franchise efforts.",0.0,0.923,0.077,-0.128,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list,"2020-05-05 15:57:46.696010"
113,"Add Extraction helmer Sam Hargrave to the list.",0.0,1.0,0.0,0.0,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list,"2020-05-05 15:57:46.713963"
114,"The action in Extraction is relentless, polished, inspired, bone-breaking and raw.",0.328,0.672,0.0,0.5267,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list,"2020-05-05 15:57:46.732493"
115,"Even if the story doesn’t hook you, Extraction is worth a screening to sink your teeth into some of the most painful-looking fight sequences available at the moment.",0.062,0.845,0.094,-0.2449,https://www.cinemablend.com/reviews/2494908/extraction-review-chris-hemsworth-lends-a-soul-to-this-relentless-shoot-em-up-actioner?pv=related_list,"2020-05-05 15:57:46.751000"
